Timestamp,Prediction,Confidence,Confidence Label
2025-04-05 22:05:23,C,0.9999,High
2025-04-05 22:05:23,C,0.9999,High
2025-04-05 22:05:23,C,0.9999,High
2025-04-05 22:05:23,C,0.9999,High
2025-04-05 22:05:24,C,0.9999,High
2025-04-05 22:05:24,C,0.9999,High
2025-04-05 22:05:24,C,0.9999,High
2025-04-05 22:05:24,C,0.9999,High
2025-04-05 22:05:24,C,0.9999,High
2025-04-05 22:05:24,C,0.9999,High
2025-04-05 22:05:25,C,0.9999,High
2025-04-05 22:05:25,C,0.9999,High
2025-04-05 22:05:25,C,0.9999,High
2025-04-05 22:05:25,C,0.9999,High
2025-04-05 22:05:25,C,0.9999,High
2025-04-05 22:05:25,C,0.9999,High
2025-04-05 22:05:26,C,0.9999,High
2025-04-05 22:05:26,C,0.9999,High
2025-04-05 22:05:26,C,0.9999,High
2025-04-05 22:05:26,C,0.9999,High
2025-04-05 22:05:26,C,0.9999,High
2025-04-05 22:05:26,C,0.9999,High
2025-04-05 22:05:27,C,0.9999,High
2025-04-05 22:05:27,C,0.9999,High
2025-04-05 22:05:27,C,0.9999,High
2025-04-05 22:05:27,C,0.9999,High
2025-04-05 22:05:27,C,0.9999,High
2025-04-05 22:05:27,C,0.9999,High
2025-04-05 22:05:28,C,0.9999,High
2025-04-05 22:05:28,C,0.9999,High
2025-04-05 22:05:28,C,0.9999,High
2025-04-05 22:05:28,C,0.9999,High
2025-04-05 22:05:28,C,0.9999,High
2025-04-05 22:05:28,C,0.9999,High
2025-04-05 22:05:29,C,0.9999,High
2025-04-05 22:05:29,C,0.9999,High
2025-04-05 22:05:29,C,0.9999,High
2025-04-05 22:05:29,C,0.9999,High
2025-04-05 22:05:29,C,0.9999,High
2025-04-05 22:05:29,C,0.9999,High
2025-04-05 22:05:30,C,0.9999,High
2025-04-05 22:05:30,C,0.9999,High
2025-04-05 22:05:30,C,0.9999,High
2025-04-05 22:05:30,C,0.9999,High
2025-04-05 22:05:30,C,0.9999,High
2025-04-05 22:05:30,C,0.9998,High
2025-04-05 22:05:31,C,0.9959,High
2025-04-05 22:05:31,O,0.6437,Medium
2025-04-05 22:05:31,O,0.9991,High
2025-04-05 22:05:31,O,0.9999,High
2025-04-05 22:05:31,O,0.6632,Medium
2025-04-05 22:05:31,E,0.8229,High
2025-04-05 22:05:32,E,0.9448,High
2025-04-05 22:05:32,E,0.9734,High
2025-04-05 22:05:32,N,0.4536,Low
2025-04-05 22:05:32,N,0.5379,Medium
2025-04-05 22:05:32,N,0.3557,Low
2025-04-05 22:05:32,N,0.4450,Low
2025-04-05 22:05:33,N,0.5834,Medium
2025-04-05 22:05:33,N,0.6269,Medium
2025-04-05 22:05:33,N,0.5856,Medium
2025-04-05 22:05:33,T,0.4085,Low
2025-04-05 22:05:33,T,0.4646,Low
2025-04-05 22:05:33,T,0.5595,Medium
2025-04-05 22:05:33,T,0.5555,Medium
2025-04-05 22:05:34,T,0.5151,Medium
2025-04-05 22:05:34,N,0.6626,Medium
2025-04-05 22:05:34,N,0.5666,Medium
2025-04-05 22:05:34,T,0.5407,Medium
2025-04-05 22:05:34,T,0.5848,Medium
2025-04-05 22:05:34,T,0.5189,Medium
2025-04-05 22:05:34,T,0.4939,Low
2025-04-05 22:05:35,T,0.5530,Medium
2025-04-05 22:05:35,N,0.5772,Medium
2025-04-05 22:05:35,T,0.5061,Medium
2025-04-05 22:05:35,N,0.6215,Medium
2025-04-05 22:05:35,N,0.6432,Medium
2025-04-05 22:05:35,N,0.7109,Medium
2025-04-05 22:05:35,N,0.8480,High
2025-04-05 22:05:36,N,0.9465,High
2025-04-05 22:05:36,N,0.9401,High
2025-04-05 22:05:36,N,0.9695,High
2025-04-05 22:05:36,N,0.9832,High
2025-04-05 22:05:36,N,0.9886,High
2025-04-05 22:05:36,N,0.9925,High
2025-04-05 22:05:36,N,0.9936,High
2025-04-05 22:05:37,N,0.9950,High
2025-04-05 22:05:37,N,0.9963,High
2025-04-05 22:05:37,N,0.9917,High
2025-04-05 22:05:37,N,0.9958,High
2025-04-05 22:05:37,N,0.9886,High
2025-04-05 22:05:37,N,0.9807,High
2025-04-05 22:05:38,N,0.9730,High
2025-04-05 22:05:38,N,0.9788,High
2025-04-05 22:05:38,N,0.9856,High
2025-04-05 22:05:38,N,0.9875,High
2025-04-05 22:05:38,N,0.9829,High
2025-04-05 22:05:38,N,0.9815,High
2025-04-05 22:05:38,N,0.7705,Medium
2025-04-05 22:05:39,T,0.6365,Medium
2025-04-05 22:05:39,X,0.8874,High
2025-04-05 22:05:39,T,0.3823,Low
2025-04-05 22:05:39,S,0.4100,Low
2025-04-05 22:05:39,X,0.5382,Medium
2025-04-05 22:05:39,T,0.5501,Medium
2025-04-05 22:05:40,N,0.9750,High
2025-04-05 22:05:40,N,0.9892,High
2025-04-05 22:05:40,N,0.9852,High
2025-04-05 22:05:40,N,0.9017,High
2025-04-05 22:05:40,N,0.8740,High
2025-04-05 22:05:40,N,0.8407,High
2025-04-05 22:05:40,N,0.7689,Medium
2025-04-05 22:05:41,N,0.8261,High
2025-04-05 22:05:41,N,0.8301,High
2025-04-05 22:05:41,N,0.7681,Medium
2025-04-05 22:05:41,N,0.7746,Medium
2025-04-05 22:05:41,N,0.8500,High
2025-04-05 22:05:41,N,0.7966,Medium
2025-04-05 22:05:41,N,0.8930,High
2025-04-05 22:05:42,N,0.9271,High
2025-04-05 22:05:42,N,0.9290,High
2025-04-05 22:05:42,N,0.9470,High
2025-04-05 22:05:42,N,0.9547,High
2025-04-05 22:05:42,N,0.9638,High
2025-04-05 22:05:42,N,0.9647,High
2025-04-05 22:05:42,N,0.9457,High
2025-04-05 22:05:42,N,0.9376,High
2025-04-05 22:05:43,N,0.9350,High
2025-04-05 22:05:43,N,0.9505,High
2025-04-05 22:05:43,N,0.9402,High
2025-04-05 22:05:43,N,0.9420,High
2025-04-05 22:05:43,N,0.9513,High
2025-04-05 22:05:43,N,0.9086,High
2025-04-05 22:05:43,N,0.8577,High
2025-04-05 22:05:44,N,0.8844,High
2025-04-05 22:05:44,N,0.9192,High
2025-04-05 22:05:44,N,0.8999,High
2025-04-05 22:05:44,N,0.9324,High
2025-04-05 22:05:44,N,0.9434,High
2025-04-05 22:05:44,N,0.9561,High
2025-04-05 22:05:45,N,0.9465,High
2025-04-05 22:05:45,N,0.9419,High
2025-04-05 22:05:45,N,0.9378,High
2025-04-05 22:05:45,N,0.9571,High
2025-04-05 22:05:45,N,0.9638,High
2025-04-05 22:05:45,N,0.9555,High
2025-04-05 22:05:45,N,0.9434,High
2025-04-05 22:05:46,N,0.9389,High
2025-04-05 22:05:46,N,0.9390,High
2025-04-05 22:05:46,N,0.9458,High
2025-04-05 22:05:46,N,0.9574,High
2025-04-05 22:05:46,N,0.9459,High
2025-04-05 22:05:46,N,0.9557,High
2025-04-05 22:05:46,N,0.9477,High
2025-04-05 22:05:47,N,0.9673,High
2025-04-05 22:05:47,N,0.9623,High
2025-04-05 22:05:47,N,0.9765,High
2025-04-05 22:05:47,N,0.9762,High
2025-04-05 22:05:47,N,0.9771,High
2025-04-05 22:05:47,N,0.9739,High
2025-04-05 22:05:47,N,0.9807,High
2025-04-05 22:05:48,N,0.9829,High
2025-04-05 22:05:48,N,0.9851,High
2025-04-05 22:05:48,N,0.9867,High
2025-04-05 22:05:48,N,0.9808,High
2025-04-05 22:05:48,N,0.9720,High
2025-04-05 22:05:48,N,0.9820,High
2025-04-05 22:05:48,N,0.9807,High
2025-04-05 22:05:49,N,0.9834,High
2025-04-05 22:05:49,N,0.9812,High
2025-04-05 22:05:49,N,0.9800,High
2025-04-05 22:05:49,N,0.9729,High
2025-04-05 22:05:49,N,0.9789,High
2025-04-05 22:05:49,N,0.9753,High
2025-04-05 22:05:49,N,0.9745,High
2025-04-05 22:05:50,N,0.9695,High
2025-04-05 22:05:50,N,0.9709,High
2025-04-05 22:05:50,N,0.9685,High
2025-04-05 22:05:50,N,0.9687,High
2025-04-05 22:05:50,N,0.9797,High
2025-04-05 22:05:50,N,0.9780,High
2025-04-05 22:05:50,N,0.9838,High
2025-04-05 22:05:51,N,0.9713,High
2025-04-05 22:05:51,N,0.9768,High
2025-04-05 22:05:51,N,0.9764,High
2025-04-05 22:05:51,N,0.9718,High
2025-04-05 22:05:51,N,0.9712,High
2025-04-05 22:05:51,N,0.9669,High
2025-04-05 22:05:51,N,0.9634,High
2025-04-05 22:05:52,N,0.9729,High
2025-04-05 22:05:52,N,0.9652,High
2025-04-05 22:05:52,N,0.9510,High
2025-04-05 22:05:52,N,0.9601,High
2025-04-05 22:05:52,N,0.9672,High
2025-04-05 22:05:52,N,0.9658,High
2025-04-05 22:05:52,N,0.9694,High
2025-04-05 22:05:53,N,0.9500,High
2025-04-05 22:05:53,N,0.9698,High
2025-04-05 22:05:53,N,0.9800,High
2025-04-05 22:05:53,N,0.9754,High
2025-04-05 22:05:53,N,0.9834,High
2025-04-05 22:05:53,N,0.9784,High
2025-04-05 22:05:54,N,0.9867,High
2025-04-05 22:05:54,N,0.9886,High
2025-04-05 22:05:54,N,0.9798,High
2025-04-05 22:05:54,N,0.9772,High
2025-04-05 22:05:54,N,0.9749,High
2025-04-05 22:05:54,N,0.9790,High
2025-04-05 22:05:54,N,0.9824,High
2025-04-05 22:05:55,N,0.9804,High
2025-04-05 22:05:55,N,0.9839,High
2025-04-05 22:05:55,N,0.9919,High
2025-04-05 22:05:55,N,0.9932,High
2025-04-05 22:05:55,N,0.9930,High
2025-04-05 22:05:55,N,0.9946,High
2025-04-05 22:05:56,N,0.9946,High
2025-04-05 22:05:56,N,0.9955,High
2025-04-05 22:05:56,N,0.9957,High
2025-04-05 22:05:56,N,0.9947,High
2025-04-05 22:05:56,N,0.9938,High
2025-04-05 22:05:56,N,0.9945,High
2025-04-05 22:05:56,N,0.9945,High
2025-04-05 22:05:57,N,0.9938,High
2025-04-05 22:05:57,N,0.9923,High
2025-04-05 22:05:57,N,0.9910,High
2025-04-05 22:05:57,N,0.9933,High
2025-04-05 22:05:57,N,0.9937,High
2025-04-05 22:05:57,N,0.9923,High
2025-04-05 22:05:58,N,0.9925,High
2025-04-05 22:05:58,N,0.9936,High
2025-04-05 22:05:58,N,0.9929,High
2025-04-05 22:05:58,N,0.9895,High
2025-04-05 22:05:58,N,0.9908,High
2025-04-05 22:05:58,N,0.9880,High
2025-04-05 22:05:59,N,0.9909,High
2025-04-05 22:05:59,N,0.9898,High
2025-04-05 22:05:59,N,0.9927,High
2025-04-05 22:05:59,N,0.9942,High
2025-04-05 22:05:59,N,0.9936,High
2025-04-05 22:05:59,N,0.9928,High
2025-04-05 22:05:59,N,0.9929,High
2025-04-05 22:06:00,N,0.9910,High
2025-04-05 22:06:00,N,0.9914,High
2025-04-05 22:06:00,N,0.9923,High
2025-04-05 22:06:00,N,0.9904,High
2025-04-05 22:06:00,N,0.9907,High
2025-04-05 22:06:00,N,0.9929,High
2025-04-05 22:06:01,N,0.9908,High
2025-04-05 22:06:01,N,0.9895,High
2025-04-05 22:06:01,N,0.9917,High
2025-04-05 22:06:01,N,0.9928,High
2025-04-05 22:06:01,N,0.9928,High
2025-04-05 22:06:01,N,0.9915,High
2025-04-05 22:06:01,N,0.9911,High
2025-04-05 22:06:02,N,0.9881,High
2025-04-05 22:06:02,N,0.9823,High
2025-04-05 22:06:02,N,0.9782,High
2025-04-05 22:06:02,N,0.9870,High
2025-04-05 22:06:02,N,0.9777,High
2025-04-05 22:06:02,N,0.9839,High
2025-04-05 22:06:03,N,0.9888,High
2025-04-05 22:06:03,N,0.9864,High
2025-04-05 22:06:03,N,0.9836,High
2025-04-05 22:06:03,N,0.9827,High
2025-04-05 22:06:03,N,0.9827,High
2025-04-05 22:06:03,N,0.9890,High
2025-04-05 22:06:04,N,0.9915,High
2025-04-05 22:06:04,N,0.9927,High
2025-04-05 22:06:04,N,0.9945,High
2025-04-05 22:06:04,N,0.9923,High
2025-04-05 22:06:04,N,0.9906,High
2025-04-05 22:06:04,N,0.9898,High
2025-04-05 22:06:05,N,0.9906,High
2025-04-05 22:06:05,N,0.9906,High
2025-04-05 22:06:05,N,0.9899,High
2025-04-05 22:06:05,N,0.9901,High
2025-04-05 22:06:05,N,0.9898,High
2025-04-05 22:06:05,N,0.9892,High
2025-04-05 22:06:06,N,0.9914,High
2025-04-05 22:06:06,N,0.9877,High
2025-04-05 22:06:06,N,0.9904,High
2025-04-05 22:06:06,N,0.9893,High
2025-04-05 22:06:06,N,0.9883,High
2025-04-05 22:06:06,N,0.9915,High
2025-04-05 22:06:07,N,0.9900,High
2025-04-05 22:06:07,N,0.9936,High
2025-04-05 22:06:07,N,0.9936,High
2025-04-05 22:06:07,N,0.9890,High
2025-04-05 22:06:07,N,0.9925,High
2025-04-05 22:06:07,N,0.9939,High
2025-04-05 22:06:07,N,0.9934,High
2025-04-05 22:06:08,N,0.9932,High
2025-04-05 22:06:08,N,0.9926,High
2025-04-05 22:06:08,N,0.9922,High
2025-04-05 22:06:08,N,0.9934,High
2025-04-05 22:06:08,N,0.9947,High
2025-04-05 22:06:09,N,0.9954,High
2025-04-05 22:06:09,N,0.9951,High
2025-04-05 22:06:09,N,0.9916,High
2025-04-05 22:06:09,N,0.9883,High
2025-04-05 22:06:09,N,0.9864,High
2025-04-05 22:06:09,N,0.9919,High
2025-04-05 22:06:10,N,0.9907,High
2025-04-05 22:06:10,N,0.9929,High
2025-04-05 22:06:10,N,0.9923,High
2025-04-05 22:06:10,N,0.9877,High
2025-04-05 22:06:10,N,0.9893,High
2025-04-05 22:06:10,N,0.9853,High
2025-04-05 22:06:10,N,0.9929,High
2025-04-05 22:06:11,N,0.9933,High
2025-04-05 22:06:11,N,0.9938,High
2025-04-05 22:06:11,N,0.9936,High
2025-04-05 22:06:11,N,0.9931,High
2025-04-05 22:06:11,N,0.9908,High
2025-04-05 22:06:11,N,0.9918,High
2025-04-05 22:06:12,N,0.9927,High
2025-04-05 22:06:12,N,0.9913,High
2025-04-05 22:06:12,N,0.9935,High
2025-04-05 22:06:12,N,0.9945,High
2025-04-05 22:06:12,N,0.9936,High
2025-04-05 22:06:12,N,0.9921,High
2025-04-05 22:06:12,N,0.9880,High
2025-04-05 22:06:13,N,0.9860,High
2025-04-05 22:06:13,N,0.9865,High
2025-04-05 22:06:13,N,0.9817,High
2025-04-05 22:06:13,N,0.9881,High
2025-04-05 22:06:13,N,0.9880,High
2025-04-05 22:06:13,N,0.9880,High
2025-04-05 22:06:14,N,0.9933,High
2025-04-05 22:06:14,N,0.9929,High
2025-04-05 22:06:14,N,0.9910,High
2025-04-05 22:06:14,N,0.9930,High
2025-04-05 22:06:14,N,0.9934,High
2025-04-05 22:06:14,N,0.9934,High
2025-04-05 22:06:14,N,0.9923,High
2025-04-05 22:06:15,N,0.9929,High
2025-04-05 22:06:15,N,0.9928,High
2025-04-05 22:06:15,N,0.9916,High
2025-04-05 22:06:15,N,0.9929,High
2025-04-05 22:06:15,N,0.9920,High
2025-04-05 22:06:15,N,0.9920,High
2025-04-05 22:06:16,N,0.9918,High
2025-04-05 22:06:16,N,0.9905,High
2025-04-05 22:06:16,N,0.9876,High
2025-04-05 22:06:16,N,0.9909,High
2025-04-05 22:06:16,N,0.9888,High
2025-04-05 22:06:16,N,0.9881,High
2025-04-05 22:06:16,N,0.9926,High
2025-04-05 22:06:17,N,0.9925,High
2025-04-05 22:06:17,N,0.9927,High
2025-04-05 22:06:17,N,0.9894,High
2025-04-05 22:06:17,N,0.9914,High
2025-04-05 22:06:17,N,0.9913,High
2025-04-05 22:06:17,N,0.9914,High
2025-04-05 22:06:17,N,0.9898,High
2025-04-05 22:06:18,N,0.9911,High
2025-04-05 22:06:18,N,0.9925,High
2025-04-05 22:06:18,N,0.9928,High
2025-04-05 22:06:18,N,0.9942,High
2025-04-05 22:06:18,N,0.9948,High
2025-04-05 22:06:18,N,0.9944,High
2025-04-05 22:06:18,N,0.9942,High
2025-04-05 22:06:19,N,0.9940,High
2025-04-05 22:06:19,N,0.9939,High
2025-04-05 22:06:19,N,0.9950,High
2025-04-05 22:06:19,N,0.9953,High
2025-04-05 22:06:19,N,0.9945,High
2025-04-05 22:06:19,N,0.9944,High
2025-04-05 22:11:36,A,0.9998,High
2025-04-05 22:11:36,A,0.9998,High
2025-04-05 22:11:37,A,0.9998,High
2025-04-05 22:11:38,A,0.9997,High
2025-04-05 22:11:39,A,0.9997,High
2025-04-05 22:11:39,A,0.9997,High
2025-04-05 22:11:39,A,0.9997,High
2025-04-05 22:11:39,A,0.9997,High
2025-04-05 22:11:39,A,0.9997,High
2025-04-05 22:11:39,A,0.9997,High
2025-04-05 22:11:39,A,0.9996,High
2025-04-05 22:11:40,A,0.9997,High
2025-04-05 22:11:40,A,0.9997,High
2025-04-05 22:11:40,A,0.9996,High
2025-04-05 22:11:40,A,0.9997,High
2025-04-05 22:11:40,A,0.9997,High
2025-04-05 22:11:41,A,0.9996,High
2025-04-05 22:11:41,A,0.9995,High
2025-04-05 22:11:41,A,0.9990,High
2025-04-05 22:11:41,A,0.9970,High
2025-04-05 22:11:41,A,0.9474,High
2025-04-05 22:11:41,T,0.8438,High
2025-04-05 22:11:41,T,0.9310,High
2025-04-05 22:11:42,T,0.7897,Medium
2025-04-05 22:11:43,10,0.9998,High
2025-04-05 22:11:43,10,1.0000,High
2025-04-05 22:11:44,10,0.9999,High
2025-04-05 22:11:44,10,0.9999,High
2025-04-05 22:11:44,10,0.9998,High
2025-04-05 22:11:44,10,0.9998,High
2025-04-05 22:11:44,10,0.9997,High
2025-04-05 22:11:44,10,0.9996,High
2025-04-05 22:11:44,10,0.9992,High
2025-04-05 22:11:45,10,0.9988,High
2025-04-05 22:11:45,10,0.9986,High
2025-04-05 22:11:45,10,0.9985,High
2025-04-05 22:11:45,10,0.9988,High
2025-04-05 22:11:45,10,0.9988,High
2025-04-05 22:11:45,10,0.9986,High
2025-04-05 22:11:46,10,0.9987,High
2025-04-05 22:11:46,10,0.9986,High
2025-04-05 22:11:46,10,0.9985,High
2025-04-05 22:11:46,10,0.9984,High
2025-04-05 22:11:46,10,0.9989,High
2025-04-05 22:11:46,10,0.9991,High
2025-04-05 22:11:46,10,0.9992,High
2025-04-05 22:11:47,10,0.9996,High
2025-04-05 22:11:47,10,0.9999,High
2025-04-05 22:11:47,10,0.9617,High
2025-04-05 22:11:47,A,0.9808,High
2025-04-05 22:11:47,A,0.9116,High
2025-04-05 22:11:47,A,0.9981,High
2025-04-05 22:11:47,A,0.9839,High
2025-04-05 22:11:48,A,0.6586,Medium
2025-04-05 22:11:48,E,0.5316,Medium
2025-04-05 22:11:48,E,0.8624,High
2025-04-05 22:11:48,E,0.5229,Medium
2025-04-05 22:11:49,O,0.9840,High
2025-04-05 22:11:49,O,0.9987,High
2025-04-05 22:11:49,O,0.9995,High
2025-04-05 22:11:51,O,0.9994,High
2025-04-05 22:11:51,C,0.9997,High
2025-04-05 22:11:51,C,0.9999,High
2025-04-05 22:11:51,C,0.9999,High
2025-04-05 22:11:52,C,0.9999,High
2025-04-05 22:11:52,C,0.9999,High
2025-04-05 22:11:52,C,0.9999,High
2025-04-05 22:11:53,C,0.9999,High
2025-04-05 22:11:53,C,0.9999,High
2025-04-05 22:11:53,C,0.9999,High
2025-04-05 22:11:53,C,0.9999,High
2025-04-05 22:11:53,C,0.9999,High
2025-04-05 22:11:53,C,0.9999,High
2025-04-05 22:11:54,C,0.9999,High
2025-04-05 22:11:54,C,0.9999,High
2025-04-05 22:11:54,C,0.9999,High
2025-04-05 22:11:54,C,0.9999,High
2025-04-05 22:11:54,C,0.9999,High
2025-04-05 22:11:54,C,0.9999,High
2025-04-05 22:11:55,C,0.9999,High
2025-04-05 22:11:55,C,0.9999,High
2025-04-05 22:11:55,C,0.9999,High
2025-04-05 22:11:55,C,0.9999,High
2025-04-05 22:11:55,C,0.9999,High
2025-04-05 22:11:55,C,0.9999,High
2025-04-05 22:11:56,C,0.9999,High
2025-04-05 22:11:56,C,0.9999,High
2025-04-05 22:11:56,C,0.9999,High
2025-04-05 22:11:56,C,0.9999,High
2025-04-05 22:11:56,C,0.9999,High
2025-04-05 22:11:56,C,0.9999,High
2025-04-05 22:11:57,C,0.9999,High
2025-04-05 22:11:57,C,0.9999,High
2025-04-05 22:11:57,C,0.9999,High
2025-04-05 22:11:57,C,0.9999,High
2025-04-05 22:11:57,C,0.9999,High
2025-04-05 22:11:57,C,0.9999,High
2025-04-05 22:11:57,C,0.9999,High
2025-04-05 22:11:58,C,0.9999,High
2025-04-05 22:11:58,C,0.9999,High
2025-04-05 22:11:58,C,0.9998,High
2025-04-05 22:11:58,C,0.9998,High
2025-04-05 22:11:58,C,0.9995,High
2025-04-05 22:11:59,C,0.9705,High
2025-04-05 22:11:59,O,0.9515,High
2025-04-05 22:11:59,O,0.9999,High
2025-04-05 22:11:59,E,0.7596,Medium
2025-04-05 22:11:59,T,0.9438,High
2025-04-05 22:11:59,T,0.8056,High
2025-04-05 22:12:00,N,0.8518,High
2025-04-05 22:12:01,N,0.8274,High
2025-04-05 22:12:01,N,0.6944,Medium
2025-04-05 22:12:01,N,0.9280,High
2025-04-05 22:12:01,N,0.9850,High
2025-04-05 22:12:01,N,0.9915,High
2025-04-05 22:12:01,N,0.9950,High
2025-04-05 22:12:02,N,0.9944,High
2025-04-05 22:12:02,N,0.9954,High
2025-04-05 22:12:02,N,0.9960,High
2025-04-05 22:12:02,N,0.9962,High
2025-04-05 22:12:02,N,0.9965,High
2025-04-05 22:12:02,N,0.9961,High
2025-04-05 22:12:02,N,0.9957,High
2025-04-05 22:12:03,N,0.9958,High
2025-04-05 22:12:03,N,0.9959,High
2025-04-05 22:12:03,N,0.9962,High
2025-04-05 22:12:03,N,0.9963,High
2025-04-05 22:12:03,N,0.9413,High
2025-04-05 22:12:04,K,0.6771,Medium
2025-04-05 22:12:04,3,0.9552,High
2025-04-05 22:12:04,2,0.9997,High
2025-04-05 22:12:04,2,0.9999,High
2025-04-05 22:12:05,2,0.9999,High
2025-04-05 22:12:05,2,0.9999,High
2025-04-05 22:12:05,2,0.9999,High
2025-04-05 22:12:05,2,0.9999,High
2025-04-05 22:12:06,2,0.9998,High
2025-04-05 22:12:06,2,0.9998,High
2025-04-05 22:12:06,2,0.9997,High
2025-04-05 22:12:06,2,0.9994,High
2025-04-05 22:12:06,2,0.9995,High
2025-04-05 22:12:07,2,0.9988,High
2025-04-05 22:12:07,2,0.9947,High
2025-04-05 22:12:07,2,0.9986,High
2025-04-05 22:12:07,2,0.9925,High
2025-04-05 22:12:07,2,0.9973,High
2025-04-05 22:12:07,2,0.9992,High
2025-04-05 22:12:07,2,0.9996,High
2025-04-05 22:12:08,2,0.9997,High
2025-04-05 22:12:08,2,0.9998,High
2025-04-05 22:12:08,2,0.9997,High
2025-04-05 22:12:08,2,0.9997,High
2025-04-05 22:12:08,2,0.9997,High
2025-04-05 22:12:08,2,0.9999,High
2025-04-05 22:12:08,2,0.9999,High
2025-04-05 22:12:09,2,1.0000,High
2025-04-05 22:12:09,2,1.0000,High
2025-04-05 22:12:09,2,1.0000,High
2025-04-05 22:12:09,2,1.0000,High
2025-04-05 22:12:09,2,1.0000,High
2025-04-05 22:12:09,2,1.0000,High
2025-04-05 22:12:09,2,0.9197,High
2025-04-05 22:12:10,6,0.9718,High
2025-04-05 22:12:10,4,0.8793,High
2025-04-05 22:12:11,4,0.8819,High
2025-04-05 22:12:11,4,0.9018,High
2025-04-05 22:12:11,4,0.9558,High
2025-04-05 22:12:12,4,0.9889,High
2025-04-05 22:12:12,4,0.9881,High
2025-04-05 22:12:12,4,0.9873,High
2025-04-05 22:12:12,4,0.9873,High
2025-04-05 22:12:12,4,0.9909,High
2025-04-05 22:12:12,B,0.7664,Medium
2025-04-05 22:12:12,B,0.9913,High
2025-04-05 22:12:14,B,0.9347,High
2025-04-05 22:12:14,B,0.9737,High
2025-04-05 22:12:14,B,0.9783,High
2025-04-05 22:12:14,B,0.9582,High
2025-04-05 22:12:14,B,0.9918,High
2025-04-05 22:12:14,B,0.9804,High
2025-04-05 22:12:14,B,0.4764,Low
2025-04-05 22:12:15,B,0.9874,High
2025-04-05 22:12:15,B,0.9874,High
2025-04-05 22:12:15,6,0.5722,Medium
2025-04-05 22:12:15,B,0.9955,High
2025-04-05 22:12:15,4,0.5623,Medium
2025-04-05 22:12:15,B,0.9985,High
2025-04-05 22:12:15,4,0.9494,High
2025-04-05 22:12:16,6,0.9293,High
2025-04-05 22:12:16,B,0.9856,High
2025-04-05 22:12:16,W,0.4066,Low
2025-04-05 22:12:16,4,0.6741,Medium
2025-04-05 22:12:16,4,0.5053,Medium
2025-04-05 22:12:16,W,0.7298,Medium
2025-04-05 22:12:16,W,0.9085,High
2025-04-05 22:12:18,W,0.9003,High
2025-04-05 22:12:18,W,0.9148,High
2025-04-05 22:12:18,W,0.8938,High
2025-04-05 22:12:18,W,0.7589,Medium
2025-04-05 22:12:18,4,0.5943,Medium
2025-04-05 22:12:19,4,0.8233,High
2025-04-05 22:12:19,2,0.9902,High
2025-04-05 22:12:19,2,0.9978,High
2025-04-05 22:12:19,2,0.9971,High
2025-04-05 22:12:19,2,0.9895,High
2025-04-05 22:12:19,2,0.9973,High
2025-04-05 22:12:19,2,0.9994,High
2025-04-05 22:12:20,2,0.9997,High
2025-04-05 22:12:20,2,0.9991,High
2025-04-05 22:12:20,2,0.9990,High
2025-04-05 22:12:20,2,0.9993,High
2025-04-05 22:12:20,2,0.9993,High
2025-04-05 22:12:20,2,0.9997,High
2025-04-05 22:12:20,2,0.9998,High
2025-04-05 22:12:21,2,0.9997,High
2025-04-05 22:12:21,2,0.9999,High
2025-04-05 22:12:21,2,0.9999,High
2025-04-05 22:12:21,2,0.9999,High
2025-04-05 22:12:21,2,0.9999,High
2025-04-05 22:12:21,2,0.9999,High
2025-04-05 22:12:21,2,0.9999,High
2025-04-05 22:12:22,2,0.9999,High
2025-04-05 22:12:22,2,0.9999,High
2025-04-05 22:12:22,2,0.9999,High
2025-04-05 22:12:22,2,0.9999,High
2025-04-05 22:12:22,2,0.9991,High
2025-04-05 22:12:22,O,0.5564,Medium
2025-04-05 22:12:22,C,0.7727,Medium
2025-04-05 22:12:23,C,0.9015,High
2025-04-05 22:12:23,C,0.9963,High
2025-04-05 22:15:24,A,0.4206,Low
2025-04-05 22:15:24,A,0.6525,Medium
2025-04-05 22:15:24,A,0.9147,High
2025-04-05 22:15:24,A,0.9782,High
2025-04-05 22:15:25,A,0.9640,High
2025-04-05 22:15:25,A,0.9672,High
2025-04-05 22:15:25,A,0.9618,High
2025-04-05 22:15:25,A,0.9803,High
2025-04-05 22:15:25,A,0.9772,High
2025-04-05 22:15:25,A,0.9869,High
2025-04-05 22:15:26,A,0.9791,High
2025-04-05 22:15:26,A,0.9604,High
2025-04-05 22:18:03,A,0.9914,High
2025-04-05 22:18:03,A,0.9921,High
2025-04-05 22:18:03,A,0.9954,High
2025-04-05 22:18:03,A,0.9967,High
2025-04-05 22:18:03,A,0.9973,High
2025-04-05 22:18:03,A,0.9963,High
2025-04-05 22:18:03,A,0.9955,High
2025-04-05 22:18:04,A,0.9947,High
2025-04-05 22:18:04,A,0.9934,High
2025-04-05 22:18:04,A,0.9907,High
2025-04-05 22:18:04,A,0.9873,High
2025-04-05 22:18:04,A,0.9907,High
2025-04-05 22:18:04,A,0.9929,High
2025-04-05 22:18:04,A,0.9905,High
2025-04-05 22:18:04,A,0.9924,High
2025-04-05 22:18:04,A,0.9937,High
2025-04-05 22:18:04,A,0.9934,High
2025-04-05 22:18:04,A,0.9928,High
2025-04-05 22:18:04,A,0.9923,High
2025-04-05 22:18:04,A,0.9925,High
